,B18-01,B18-02,B18-03,B18-04,B18-05,B18-06,B17-01,B17-02,B17-03,B17-05,B17-06,B17-07,B17-08,B16-DS-01,B16-DS-02,B16-RO-01,B16-SE-01,B15-01 (SE),B15-02 (DS),B15-03 (RO),M18-DS-01,M18-DS-02,M18-RO-01,M18-RO-02,M18-SE-01,M18-SE-02
15:45-17:15,,"Introduction to Programming 2
Marat Mingazov
301",,"Introduction to Programming 2
Munir Makhmutov
303",,"Introduction to Programming 2
Daniel De Carvalho
318","Probability and Statistics (lecture)
Sergey Gorodetskiy
108",,,,,,,,,"Digital Signal Processing
Alex Boyko
101",,,,,"Advanced Statistics for DS
Vladimir Ivanov
321",,,"Advanced robotic manipulation
Dmitry Popov
312",,
17:20-18:50,"Mathematical Analysis 2 (lecture)
Sergey Gorodetskiy
105",,,,,,"Probability and Statistics (tutorial)
Rustam Gafarov
108",,,,,,,,,,"Digital Signal Processing
Alex Boyko
300",,,,,"Advanced Statistics for DS
Vladimir Ivanov
321",,,,
18:55-20:25,"Mathematical Analysis 2 (tutorial)
Sergey Gorodetskiy
105",,,,,,,,,,,,,,,,"Lean Software Development
Ilya Khomyakov
300",,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,"Introduction to Programming 2
Marat Mingazov
317",,"Introduction to Programming 2
Munir Makhmutov
313",,"Introduction to Programming 2
Daniel De Carvalho
303",,,,,,,,"Probability and Statistics
Alexey Karachev
314",,,,,,,,,,,,"Communication English
Cristina DeCoursey
101",
10:35-12:05,,"Introduction to Programming 2
Marat Mingazov
317",,"Introduction to Programming 2
Munir Makhmutov
313",,"Introduction to Programming 2
Daniel De Carvalho
303","Networks (lecture)
Giancarlo Succi
108",,,,,,,,,"Mechanics and Machines
MohammadReza Bahrami
314",,,,"Mechanics and Machines 
MohammadReza Bahrami
314",,,,,"Communication English
Cristina DeCoursey
101",
12:10-13:40,"English 2 (lecture)
318, 101",,,,,,"Networks (tutorial)
Alberto Silitti
108",,,,,,,,,"Mechanics and Machines
Alexander Maloletov
314","Software Systems Design
Victor Rivera
300",,,"Mechanics and Machines
Alexander Maloletov
314","Big Data Technologis and Analytics (lecture)
Alberto Sillitti
301",,"Modern Control Paradigms (lecture)
Anton Shiryaev
317",,,
14:10-15:40,"English 2 (lecture)
318, 101",,,,,,,,,"Networks
Nikita Bogomazov
316",,,,,,,"Software Systems Design
Ilya Khomyakov
313",,,,"Big Data Technologis and Analytics
Rustam Gafarov
301","Big Data Technologis and Analytics
Vitaliy Romanov
301","Modern Control Paradigms
Shamil Mamedov
312",,"Analysis of Software Artefacts (lecture)
Andrey Sadovykh
303",
15:45-17:15,"English 2 (lecture)
318, 101",,,,,,,,,"Data Modeling and Databases 2
Luiz Araújo
306","Networks
Nikita Bogomazov
316","Probability and Statistics
Alexey Karachev
314",,,,,,,,,,,,"Modern Control Paradigms
Shamil Mamedov
312",,
17:20-18:50,"English 2 (lecture)
318, 101",,,,,,,,"Networks
Adam Zubair
301",,"Probability and Statistics
Alexey Karachev
314","Networks
Artem Burmyakov
316",,"Life Safety (lecture2)
Natalya Svyatova
108",,,,,,,,,,,,
18:55-20:25,,,,,,,,,,"Probability and Statistics
Alexey Karachev
314",,,"Networks
Artem Burmyakov
316","Life Safety (lecture2)
Natalya Svyatova
108",,,,,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
Friday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,"English 2 (lecture)
313,318",,,,,,"Probability and Statistics
Rustam Gafarov
314","Networks
Nikita Bogomazov
300","Probability and Statistics
Pavel Khakimov
303",,,,,,,,,,,,,,,,,"Communication English
Cristina DeCoursey
101"
10:35-12:05,"English 2 (lecture)
313,318",,,,,,"Networks
Nikita Bogomazov
300","Probability and Statistics
Pavel Khakimov
303",,,,,,,,,,,,,,,,,,"Communication English
Cristina DeCoursey
101"
12:10-13:40,"Mathematical Analysis 2
Sergey Gorodetskiy
313",,"Mathematical Analysis 2
Sergey Masiagin
318",,,,"Software Project (lecture)
Evgenii Bobrov
106",,,,,,,,,,,,,,,,,,,
14:10-15:40,"Data Structure and Algorithms 
Vladislav Ostankovich
316","Mathematical Analysis 2
Alexey Karachev
313","Data Structure and Algorithms 
Mikhail Ostanin
321","Mathematical Analysis 2
Ivan Konyukhov
101",,,"Software Project
Evgenii Bobrov
320",,,,,"Software Project
Vladislav Dmitriyev
301",,,,,,,,,,,,,,
15:45-17:15,,"Data Structure and Algorithms 
Vladislav Ostankovich
316",,"Data Structure and Algorithms 
Mikhail Ostanin
321","Mathematical Analysis 2
Ivan Konyukhov
101","Data Structure and Algorithms
Nikolay Kudasov
312",,"Software Project
Ivan Dmitriev
320",,"Software Project (lecture)
Alexandr Borisov
318",,,"Software Project
Vladislav Dmitriyev
301",,,,,,,,,,,,,
17:20-18:50,,,,,"Data Structure and Algorithms
Nikolay Kudasov
312","Mathematical Analysis 2
Ivan Konyukhov
101",,,"Software Project
Ivan Dmitriev
320",,"Software Project
Alexandr Borisov
318",,,,,,,,,,,,,,,
18:55-20:25,,,,,,,,,,,,,,,,,,,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35-12:05,,,,,,,,,,,,,,,,,,,,,,,,,,
12:10-13:40,,,,,,,,,,,,,,,,,,,,,,,,,,
14:10-15:40,,,,,,,,,,,,,,,,,,,,,,,,,,
15:45-17:15,,,,,,,,,,,,,,,,,,,,,,,,,,
17:20-18:50,,,,,,,,,,,,,,,,,,,,,,,,,,
18:55-20:25,,,,,,,,,,,,,,,,,,,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
